economy,social_support,health,happiness_score
0.951484382152557,1.13785350322723,0.541452050209045,5.27899980545044
0.642,1.236,0.828,5.86
1.26637,1.28548,0.90943,6.867
0.56044,0.95434,0.55449,5.185
0.84731,0.66366,0.04991,3.866
1.02564,0.80001,0.83947,4.839
0.308,0.95,0.391,4.35
1.2167,0.90587,0.81883,6.705
1.059,0.771,0.691,4.707
1.27,1.525,0.884,6.627
0.119041793048382,0.872117936611176,0.229918196797371,3.53299999237061
0.965,1.179,0.785,5.358
0.61202,0.6376,0.23573,4.795
0.431085407733917,0.435299843549728,0.209930211305618,3.65700006484985
1.34253,1.12945,0.87896,6.361
0.35997,0.86449,0.56874,4.514
0.816,0.99,0.666,4.321
0.964434325695038,1.0984708070755,0.33861181139946,4.57399988174438
0.900596737861633,1.00748372077942,0.637524425983429,4.37599992752075
0.59543,0.41411,0.51466,5.194
1.40283,1.08672,0.80991,6.725
0.76454,1.02507,0.67737,6.13
1.3469113111496,1.18630337715149,0.834647238254547,5.80999994277954
0.99602,0.81255,0.62994,5.743
1.24585,1.04685,0.69058,5.835
1.15318381786346,1.210862159729,0.709978997707367,6.57800006866455
1.29947,1.05613,0.79151,5.768
0.38,0.829,0.375,4.534
1.338,1.366,0.698,6.105
0.813,1.321,0.604,5.082
0.33024,0.95571,0.0,4.507
0.90198,1.05392,0.69639,5.192
1.201,1.41,0.828,5.758
0.79907,1.20278,0.6739,4.681
0.73479,0.64095,0.60954,5.013
1.31458234786987,1.47351610660553,0.62894994020462,5.90199995040894
1.03192,1.23289,0.73608,5.813
0.0694,0.77265,0.29707,3.845
1.5107,0.87021,0.95277,5.458
0.89333,0.96372,0.59469,5.51
0.05661,0.80676,0.188,4.272
0.636406779289246,1.00318729877472,0.257835894823074,4.51399993896484
1.69752,1.03999,0.84542,6.871
1.05266,0.83309,0.61804,6.355
0.96,1.351,0.469,4.722
1.44357192516327,1.5402467250824,0.80915766954422,7.4689998626709
1.57744,1.1269,0.79579,7.498
0.657,1.247,0.672,4.696
1.12209415435791,1.22155499458313,0.341755509376526,3.76600003242493
1.02389,0.93793,0.64045,5.212
0.82,1.39,0.739,4.332
1.057,1.183,0.571,4.799
1.036,1.164,0.404,4.758
0.332,0.896,0.4,3.408
0.948,1.531,0.667,5.285
1.15851,0.72368,0.3494,4.121
1.02787,0.99496,0.57669,5.155
0.833756566047668,1.22761905193329,0.473630249500275,5.82299995422363
0.912,1.312,0.868,6.028
0.234305649995804,0.870701014995575,0.106654435396194,4.55000019073486
1.33766,0.99537,0.84917,7.267
